seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
National Institute of Technology Patna_CSE_OS_EWS_Gender-Neutral,National Institute of Technology Patna,CSE,0,4,2287.0193,151.019287109375,7.070191344071864
Indian Institute  of Technology Bhubaneswar_ECE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Bhubaneswar,ECE,2,0,2288.9778,40.977783203125,1.8228551246941727
"Indian Institute of Engineering Science and Technology, Shibpur_EE_OS_ST_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",EE,8,4,2290.9434,-215.056640625,-8.581669617917
"Punjab Engineering College, Chandigarh_EE_OS_OPEN (PwD)_Gender-Neutral","Punjab Engineering College, Chandigarh",EE,5,4,2291.0925,-920.907470703125,-28.670842798976494
"National Institute of Technology, Jamshedpur_PE_OS_OPEN (PwD)_Gender-Neutral","National Institute of Technology, Jamshedpur",PE,5,4,2292.789,-189.2109375,-7.623325443190974
Indian Institute  of Technology Palakkad_CSE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Palakkad,CSE,2,0,2292.8489,-86.151123046875,-3.621316647619798
"National Institute of Technology, Warangal_CE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Warangal",CE,8,4,2295.008,379.008056640625,19.78121381214118
Indian Institute  of Technology Guwahati_EE_AI_OPEN_Gender-Neutral,Indian Institute  of Technology Guwahati,EE,4,0,2295.5603,100.560302734375,4.581334976509112
"National Institute of Technology, Jamshedpur_ME_HS_ST_Gender-Neutral","National Institute of Technology, Jamshedpur",ME,8,3,2297.145,56.14501953125,2.5053556238844266
"National Institute of Technology, Tiruchirappalli_IC_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",IC,8,4,2297.4783,-136.521728515625,-5.6089452964513145
Indian Institute  of Technology Kharagpur_EE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,EE,2,0,2298.1436,500.1435546875,27.81666043868187
Indian Institute  of Technology Kharagpur_EE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,EE,2,0,2298.1436,-412.8564453125,-15.228935644135005
Indian Institute  of Technology Kharagpur_AE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,AE,6,0,2298.9019,152.90185546875,7.124969965924977
Indian Institute  of Technology Kharagpur_MT_AI_SC_Gender-Neutral,Indian Institute  of Technology Kharagpur,MT,6,0,2299.8684,202.868408203125,9.67422070591917
"National Institute of Technology, Uttarakhand_CE_OS_ST_Gender-Neutral","National Institute of Technology, Uttarakhand",CE,8,4,2299.8965,864.896484375,60.27153201219512
Indian Institute  of Technology Ropar_CSE_AI_OPEN_Gender-Neutral,Indian Institute  of Technology Ropar,CSE,4,0,2301.294,-210.7060546875,-8.387979884056529
Indian Institute  of Technology Delhi_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,CHE,0,0,2303.9138,265.913818359375,13.047783040204857
Indian Institute  of Technology Delhi_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,CHE,0,0,2303.9138,1234.913818359375,115.52046944428204
Indian Institute  of Technology Delhi_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,CHE,0,0,2303.9138,242.913818359375,11.786211468188986
"National Institute of Technology, Rourkela_IC_OS_SC_Gender-Neutral","National Institute of Technology, Rourkela",IC,6,4,2306.1816,385.181640625,20.051100501041123
Indian Institute  of Technology Roorkee_Biosciences and Bioengineering_AI_SC_Gender-Neutral,Indian Institute  of Technology Roorkee,Biosciences and Bioengineering,6,0,2306.3596,96.359619140625,4.360163762019231
"Sardar Vallabhbhai National Institute of Technology, Surat_EE_OS_ST_Female-only (including Supernumerary)","Sardar Vallabhbhai National Institute of Technology, Surat",EE,8,4,2307.418,131.41796875,6.0394287109375
Indian Institute  of Technology Bombay_Environmental Science and Engi_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Bombay,Environmental Science and Engi,0,0,2308.9446,-103.055419921875,-4.2726127662468905
Indian Institute  of Technology Roorkee_MT_AI_SC_Gender-Neutral,Indian Institute  of Technology Roorkee,MT,6,0,2309.3547,190.354736328125,8.983234371313118
Indian Institute of Information Technology(IIIT) Kottayam_CSE_AI_OPEN (PwD)_Female-only (including Supernumerary),Indian Institute of Information Technology(IIIT) Kottayam,CSE,5,0,2311.2217,60.2216796875,2.6753300616392717
Motilal Nehru National Institute of Technology Allahabad_CSE_OS_SC_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,CSE,6,4,2311.3784,152.37841796875,7.057823898506253
Indian Institute  of Technology Kharagpur_IC_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,IC,6,0,2313.6138,-12.38623046875,-0.5325120579858126
Indian Institute  of Technology Kanpur_EE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Kanpur,EE,2,0,2314.014,-63.986083984375,-2.6907520598980232
"National Institute of Technology, Rourkela_ECE_OS_SC_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",ECE,6,4,2314.4375,41.4375,1.8230312362516499
Motilal Nehru National Institute of Technology Allahabad_ECE_OS_SC_Gender-Neutral,Motilal Nehru National Institute of Technology Allahabad,ECE,6,4,2315.3984,256.3984375,12.452571029626032
Indian Institute  of Technology Ropar_MT_AI_EWS_Gender-Neutral,Indian Institute  of Technology Ropar,MT,0,0,2315.8054,265.805419921875,12.966118044969512
Indian Institute  of Technology Kanpur_CHE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kanpur,CHE,6,0,2317.2837,230.28369140625,11.03419700077863
Indian Institute  of Technology Bombay_Environmental Science and Engi_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Bombay,Environmental Science and Engi,6,0,2318.1306,97.130615234375,4.37328299119203
Indian Institute of Technology Dharwad_EE_AI_SC_Gender-Neutral,Indian Institute of Technology Dharwad,EE,6,0,2318.3826,418.382568359375,22.020135176809212
Indian Institute  of Technology (ISM) Dhanbad_MT_AI_EWS_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,MT,0,0,2321.708,173.7080078125,8.086964981959962
Indian Institute  of Technology Kharagpur_Mathematics and Computing_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,Mathematics and Computing,2,0,2324.9495,-250.050537109375,-9.71070047026699
Indian Institute  of Technology Bombay_MT_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Bombay,MT,2,0,2325.416,166.416015625,7.7080136926817975
Indian Institute  of Technology Kharagpur_AE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Kharagpur,AE,2,0,2328.1248,64.124755859375,2.8323655414918285
Indian Institute  of Technology Delhi_Engineering and Computational _AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,Engineering and Computational ,2,0,2328.1997,-79.80029296875,-3.313965654848422
"National Institute of Technology, Tiruchirappalli_ECE_HS_ST_Gender-Neutral","National Institute of Technology, Tiruchirappalli",ECE,8,3,2328.8347,-341.165283203125,-12.777725962663858
"Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur_ECE_AI_ST_Gender-Neutral","Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur",ECE,8,0,2329.7158,154.7158203125,7.113371048850575
Maulana Azad National Institute of Technology Bhopal_CE_HS_OPEN (PwD)_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,CE,5,3,2331.7644,-1924.235595703125,-45.21230253061854
"National Institute of Technology, Jamshedpur_CSE_HS_EWS_Gender-Neutral","National Institute of Technology, Jamshedpur",CSE,0,3,2334.937,46.93701171875,2.051442819875437
"National Institute of Technology, Rourkela_ECE_OS_OBC-NCL_Gender-Neutral","National Institute of Technology, Rourkela",ECE,2,4,2337.3064,206.306396484375,9.681201148961755
Motilal Nehru National Institute of Technology Allahabad_CSE_HS_EWS_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,CSE,0,3,2338.133,133.133056640625,6.037780346513606
Indian Institute  of Technology Madras_MT_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Madras,MT,0,0,2338.3162,375.316162109375,19.119519210869843
National Institute of Technology Patna_CE_OS_ST_Gender-Neutral,National Institute of Technology Patna,CE,8,4,2338.8635,378.863525390625,19.329771703603317
Indian Institute of Technology Jammu_CSE_AI_EWS_Female-only (including Supernumerary),Indian Institute of Technology Jammu,CSE,0,0,2341.52,-107.47998046875,-4.388729296396488
National Institute of Technology Durgapur_CHE_OS_ST_Gender-Neutral,National Institute of Technology Durgapur,CHE,8,4,2342.2883,238.288330078125,11.325490973294915
Maulana Azad National Institute of Technology Bhopal_ME_OS_ST_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,ME,8,4,2344.4163,254.416259765625,12.173026783044257
Indian Institute  of Technology Patna_EP_AI_EWS_Gender-Neutral,Indian Institute  of Technology Patna,EP,0,0,2344.487,126.487060546875,5.702752955224301
Indian Institute  of Technology Patna_EP_AI_EWS_Gender-Neutral,Indian Institute  of Technology Patna,EP,0,0,2344.487,-19.512939453125,-0.8254204506398055
Indian Institute  of Technology Guwahati_ME_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,ME,0,0,2346.5034,382.50341796875,19.47573411246181
Indian Institute  of Technology Kanpur_Mathematics and Scientific Com_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Kanpur,Mathematics and Scientific Com,2,0,2347.6614,-67.338623046875,-2.7883487804089024
Indian Institute  of Technology Roorkee_Data Science and Artificial In_AI_OPEN_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,Data Science and Artificial In,4,0,2348.3186,-242.681396484375,-9.366321747756658
"National Institute of Technology, Rourkela_Ceramic Engineering_OS_ST_Gender-Neutral","National Institute of Technology, Rourkela",Ceramic Engineering,8,4,2353.9849,-48.01513671875,-1.9989648925374688
Indian Institute  of Technology (BHU) Varanasi_Pharmaceutical Engineering & T_AI_EWS_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,Pharmaceutical Engineering & T,0,0,2357.5513,61.55126953125,2.68080442209277
National Institute of Technology Raipur_IT_HS_ST_Gender-Neutral,National Institute of Technology Raipur,IT,8,3,2357.895,-34.10498046875,-1.4257934978574414
Atal Bihari Vajpayee Indian Institute of Information Technology & Management Gwalior_CSE_AI_EWS_Female-only (including Supernumerary),Atal Bihari Vajpayee Indian Institute of Information Technology & Management Gwalior,CSE,0,0,2365.0498,228.0498046875,10.671492966190922
"National Institute of Technology, Tiruchirappalli_EE_HS_SC_Gender-Neutral","National Institute of Technology, Tiruchirappalli",EE,6,3,2366.385,282.385009765625,13.550144422534787
"National Institute of Technology Karnataka, Surathkal_ME_OS_EWS_Gender-Neutral","National Institute of Technology Karnataka, Surathkal",ME,0,4,2367.1711,344.171142578125,17.01290867909664
"National Institute of Technology, Andhra Pradesh_ECE_HS_ST_Gender-Neutral","National Institute of Technology, Andhra Pradesh",ECE,8,3,2372.1318,493.1318359375,26.244376579962747
Indian Institute  of Technology Delhi_Materials Engineering_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,Materials Engineering,6,0,2375.482,206.48193359375,9.519683429863992
"National Institute of Technology, Warangal_ECE_OS_SC_Female-only (including Supernumerary)","National Institute of Technology, Warangal",ECE,6,4,2375.5122,263.51220703125,12.476903742009943
National Institute of Technology Raipur_EE_OS_ST_Female-only (including Supernumerary),National Institute of Technology Raipur,EE,8,4,2376.8625,394.862548828125,19.922429305152622
National Institute of Technology Raipur_ME_OS_ST_Gender-Neutral,National Institute of Technology Raipur,ME,8,4,2381.6284,305.62841796875,14.721985451288536
"Indian Institute of Engineering Science and Technology, Shibpur_CSE_OS_EWS_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",CSE,0,4,2390.7673,24.767333984375,1.0468019435492393
"National Institute of Technology, Warangal_CHE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Warangal",CHE,8,4,2392.7422,447.7421875,23.020163881748072
Indian Institute  of Technology (BHU) Varanasi_EE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology (BHU) Varanasi,EE,6,0,2392.8232,180.8232421875,8.174649285149187
"National Institute of Technology, Warangal_EE_OS_EWS_Female-only (including Supernumerary)","National Institute of Technology, Warangal",EE,0,4,2394.2812,303.28125,14.504124820659973
National Institute of Technology Hamirpur_CHE_OS_ST_Gender-Neutral,National Institute of Technology Hamirpur,CHE,8,4,2395.0398,-238.960205078125,-9.072141422859719
Indian Institute  of Technology Bombay_Chemistry_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Bombay,Chemistry,6,0,2395.0823,1676.082275390625,233.11297293332754
"Sardar Vallabhbhai National Institute of Technology, Surat_EE_HS_ST_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",EE,8,3,2395.3447,573.3447265625,31.467877418358945
Indian Institute of Technology Dharwad_ME_AI_EWS_Gender-Neutral,Indian Institute of Technology Dharwad,ME,0,0,2397.4836,263.483642578125,12.346937327934631
Maulana Azad National Institute of Technology Bhopal_EE_HS_ST_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,EE,8,3,2398.9512,19.951171875,0.8386369010088272
Maulana Azad National Institute of Technology Bhopal_EE_HS_ST_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,EE,8,3,2398.9512,-1173.048828125,-32.84011276945689
Indian Institute  of Technology Guwahati_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,CHE,0,0,2400.5527,415.552734375,20.934646568010077
Indian Institute  of Technology Guwahati_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,CHE,0,0,2400.5527,-405.447265625,-14.449296707947257
Indian Institute of Information Technology Surat_ECE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute of Information Technology Surat,ECE,5,0,2403.4868,61.48681640625,2.625397797021776
Maulana Azad National Institute of Technology Bhopal_ME_HS_OPEN (PwD)_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,ME,5,3,2403.956,-311.0439453125,-11.456498906537753
"Birla Institute of Technology, Mesra,  Ranchi_CSE_AI_EWS_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",CSE,0,0,2405.344,-1011.656005859375,-29.606555629481267
Indian Institute of Information Technology Tiruchirappalli_CSE_AI_ST_Gender-Neutral,Indian Institute of Information Technology Tiruchirappalli,CSE,8,0,2405.9915,-719.008544921875,-23.008273437499998
Indian Institute of Information Technology Tiruchirappalli_CSE_AI_ST_Gender-Neutral,Indian Institute of Information Technology Tiruchirappalli,CSE,8,0,2405.9915,-97.008544921875,-3.8756909677137434
"Indian Institute of Information Technology, Allahabad_ECE_AI_ST_Female-only (including Supernumerary)","Indian Institute of Information Technology, Allahabad",ECE,8,0,2407.2449,29.244873046875,1.2298096319123213
Indian Institute  of Technology Delhi_Materials Engineering_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,Materials Engineering,0,0,2407.4578,174.457763671875,7.812707732730631
"J.K. Institute of Applied Physics & Technology, Department of Electronics & Communication, University of Allahabad- Allahabad_ECE_AI_OPEN (PwD)_Gender-Neutral","J.K. Institute of Applied Physics & Technology, Department of Electronics & Communication, University of Allahabad- Allahabad",ECE,5,0,2408.136,-862.864013671875,-26.37921166835448
Indian Institute  of Technology Kharagpur_Chemistry_AI_EWS_Gender-Neutral,Indian Institute  of Technology Kharagpur,Chemistry,0,0,2408.3013,211.30126953125,9.617718230826126
Maulana Azad National Institute of Technology Bhopal_Planning_HS_OBC-NCL_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,Planning,2,3,2411.2537,1047.253662109375,76.77812772062866
"National Institute of Technology, Warangal_ECE_HS_OBC-NCL_Gender-Neutral","National Institute of Technology, Warangal",ECE,2,3,2411.2798,97.27978515625,4.203966514963267
"National Institute of Technology, Warangal_ECE_HS_OBC-NCL_Gender-Neutral","National Institute of Technology, Warangal",ECE,2,3,2411.2798,286.27978515625,13.471989889705881
"National Institute of Technology, Tiruchirappalli_PE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",PE,8,4,2413.243,239.242919921875,11.004734127041168
Indian Institute of Information Technology(IIIT) Kottayam_ECE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute of Information Technology(IIIT) Kottayam,ECE,5,0,2416.8948,77.894775390625,3.3302597430793073
Indian Institute  of Technology Guwahati_ME_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Guwahati,ME,2,0,2416.906,185.906005859375,8.332855484508068
"National Institute of Technology, Kurukshetra_CE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Kurukshetra",CE,8,4,2419.0615,1075.0615234375,79.9896966843378
Indian Institute  of Technology Mandi_CE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Mandi,CE,0,0,2419.3845,198.384521484375,8.93221618569901
"National Institute of Technology, Jamshedpur_ME_OS_ST_Gender-Neutral","National Institute of Technology, Jamshedpur",ME,8,4,2419.524,66.52392578125,2.82719616579898
"Birla Institute of Technology, Mesra,  Ranchi_Architecture_HS_SC_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",Architecture,6,3,2419.806,1100.805908203125,83.45761244906178
"National Institute of Technology Karnataka, Surathkal_IT_HS_SC_Female-only (including Supernumerary)","National Institute of Technology Karnataka, Surathkal",IT,6,3,2420.326,-378.674072265625,-13.528905761544301
"Sardar Vallabhbhai National Institute of Technology, Surat_ME_OS_OPEN (PwD)_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",ME,5,4,2421.573,1143.572998046875,89.48145524623435
"National Institute of Technology, Kurukshetra_PE_OS_OPEN (PwD)_Gender-Neutral","National Institute of Technology, Kurukshetra",PE,5,4,2421.862,-142.137939453125,-5.543601382727184
Indian Institute  of Technology (ISM) Dhanbad_CHE_AI_EWS_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,CHE,0,0,2424.0193,715.019287109375,41.83846033407694
Indian Institute  of Technology (ISM) Dhanbad_CHE_AI_EWS_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,CHE,0,0,2424.0193,-224.980712890625,-8.493043144228954
Indian Institute  of Technology Hyderabad_CE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Hyderabad,CE,0,0,2424.7983,320.79833984375,15.24706938420865
Indian Institute  of Technology Delhi_Materials Engineering_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Delhi,Materials Engineering,2,0,2425.0227,28.022705078125,1.169074054156237
Maulana Azad National Institute of Technology Bhopal_Mathematics and Data Science_OS_EWS_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,Mathematics and Data Science,0,4,2425.597,136.596923828125,5.967537082923766
National Institute of Technology Calicut_EE_OS_EWS_Gender-Neutral,National Institute of Technology Calicut,EE,0,4,2426.869,718.868896484375,42.08834288550205
"National Institute of Technology, Warangal_ME_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Warangal",ME,8,4,2428.3042,264.30419921875,12.213687579424677
Indian Institute  of Technology Roorkee_PE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,PE,0,0,2428.4531,349.453125,16.80871212121212
National Institute of Technology Raipur_CSE_HS_ST_Female-only (including Supernumerary),National Institute of Technology Raipur,CSE,8,3,2429.012,-425.988037109375,-14.920771877736428
National Institute of Technology Goa_ECE_OS_ST_Female-only (including Supernumerary),National Institute of Technology Goa,ECE,8,4,2432.4844,-4.515625,-0.1852944193680755
"National Institute of Technology, Silchar_IC_HS_ST_Gender-Neutral","National Institute of Technology, Silchar",IC,8,3,2433.0747,649.07470703125,36.383111380675444
"National Institute of Technology, Jamshedpur_CE_HS_ST_Gender-Neutral","National Institute of Technology, Jamshedpur",CE,8,3,2433.134,124.134033203125,5.376094984977263
"Punjab Engineering College, Chandigarh_CSE_OS_EWS_Gender-Neutral","Punjab Engineering College, Chandigarh",CSE,0,4,2434.864,-13.135986328125,-0.5366007486979167
"Punjab Engineering College, Chandigarh_CSE_OS_EWS_Gender-Neutral","Punjab Engineering College, Chandigarh",CSE,0,4,2434.864,-114.135986328125,-4.477676984234014
"Punjab Engineering College, Chandigarh_CSE_OS_EWS_Gender-Neutral","Punjab Engineering College, Chandigarh",CSE,0,4,2434.864,59.864013671875,2.5205900493421054
National Institute of Technology Raipur_Bio Medical Engineering_OS_OPEN (PwD)_Gender-Neutral,National Institute of Technology Raipur,Bio Medical Engineering,5,4,2436.8335,401.83349609375,19.746117744164618
"National Institute of Technology, Warangal_Bio Technology_OS_ST_Gender-Neutral","National Institute of Technology, Warangal",Bio Technology,8,4,2440.8008,27.80078125,1.1521252072109407
"National Institute of Technology Karnataka, Surathkal_MN_HS_ST_Gender-Neutral","National Institute of Technology Karnataka, Surathkal",MN,8,3,2441.6938,476.69384765625,24.259228888358777
Indian Institute of Technology Dharwad_EP_AI_EWS_Gender-Neutral,Indian Institute of Technology Dharwad,EP,0,0,2443.4504,144.450439453125,6.283185709139843
Indian Institute of Information Technology (IIIT) Ranchi_ECE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute of Information Technology (IIIT) Ranchi,ECE,5,0,2445.9827,-438.017333984375,-15.187840984201632
Indian Institute of Information Technology (IIIT) Ranchi_ECE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute of Information Technology (IIIT) Ranchi,ECE,5,0,2445.9827,-357.017333984375,-12.736972314818946
Indian Institute  of Technology Kharagpur_Applied Geology_AI_EWS_Gender-Neutral,Indian Institute  of Technology Kharagpur,Applied Geology,0,0,2448.2424,141.242431640625,6.122342073715865
Indian Institute of Technology Bhilai_CSE_AI_SC_Female-only (including Supernumerary),Indian Institute of Technology Bhilai,CSE,6,0,2449.4407,276.440673828125,12.721614074004833
National Institute of Technology Arunachal Pradesh_ECE_OS_ST_Gender-Neutral,National Institute of Technology Arunachal Pradesh,ECE,8,4,2451.8381,-285.161865234375,-10.41877476194282
Indian Institute  of Technology Guwahati_ECE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,ECE,2,0,2452.4194,-7.58056640625,-0.3081531059451219
Indian Institute  of Technology Kharagpur_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology Kharagpur,CHE,6,0,2453.7605,1094.760498046875,80.55632803876932
Indian Institute  of Technology Kharagpur_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology Kharagpur,CHE,6,0,2453.7605,166.760498046875,7.291670225049191
"National Institute of Technology, Silchar_ME_OS_ST_Gender-Neutral","National Institute of Technology, Silchar",ME,8,4,2455.339,216.339111328125,9.662309572493301
"National Institute of Technology, Rourkela_ME_HS_ST_Gender-Neutral","National Institute of Technology, Rourkela",ME,8,3,2455.4133,478.413330078125,24.19895448043121
"Indian Institute of Engineering Science and Technology, Shibpur_CSE_HS_SC_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",CSE,6,3,2457.0957,-373.904296875,-13.207499006534793
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_ECE_OS_ST_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",ECE,8,4,2458.5874,-231.41259765625,-8.602698797630111
Indian Institute  of Technology Bombay_AE_AI_OPEN_Gender-Neutral,Indian Institute  of Technology Bombay,AE,4,0,2458.8933,97.893310546875,4.1462647415025415
"National Institute of Technology, Andhra Pradesh_ECE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",ECE,8,4,2460.0476,180.047607421875,7.896824886924342
Indian Institute  of Technology Madras_Biological Engineering_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Madras,Biological Engineering,0,0,2462.1682,118.168212890625,5.0413060106921925
Indian Institute  of Technology Jodhpur_EE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Jodhpur,EE,0,0,2466.0889,-71.9111328125,-2.8333779673955872
Indian Institute  of Technology Bombay_Chemistry_AI_SC_Gender-Neutral,Indian Institute  of Technology Bombay,Chemistry,6,0,2466.7212,302.72119140625,13.988964482728743
"Sardar Vallabhbhai National Institute of Technology, Surat_CHE_OS_OPEN (PwD)_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",CHE,5,4,2466.7566,965.756591796875,64.34087886721352
"International Institute of Information Technology, Bhubaneswar_Electronics and Telecommunicat_AI_OPEN (PwD)_Gender-Neutral","International Institute of Information Technology, Bhubaneswar",Electronics and Telecommunicat,5,0,2467.8218,166.82177734375,7.249968593817906
Malaviya National Institute of Technology Jaipur_ECE_OS_SC_Gender-Neutral,Malaviya National Institute of Technology Jaipur,ECE,6,4,2469.9753,301.975341796875,13.928751927900137
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_ME_OS_ST_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",ME,8,4,2470.2612,374.26123046875,17.855974736104486
"Indian Institute of Engineering Science and Technology, Shibpur_IT_OS_ST_Female-only (including Supernumerary)","Indian Institute of Engineering Science and Technology, Shibpur",IT,8,4,2470.775,-238.22509765625,-8.793838968484682
"National Institute of Technology, Rourkela_Food Process Engineering_OS_ST_Gender-Neutral","National Institute of Technology, Rourkela",Food Process Engineering,8,4,2473.3992,-211.600830078125,-7.880850282239292
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_CSE_AI_ST_Female-only (including Supernumerary)","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",CSE,8,0,2473.47,268.469970703125,12.17550887542517
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_CSE_AI_ST_Female-only (including Supernumerary)","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",CSE,8,0,2473.47,-1110.530029296875,-30.985770906720845
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_CSE_AI_ST_Female-only (including Supernumerary)","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",CSE,8,0,2473.47,182.469970703125,7.964642981367306
Indian Institute  of Technology Madras_CE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Madras,CE,6,0,2476.6062,319.606201171875,14.817162780337274
Indian Institute  of Technology Mandi_EE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Mandi,EE,0,0,2478.378,95.3779296875,4.002430956252622
Indian Institute  of Technology (ISM) Dhanbad_EE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology (ISM) Dhanbad,EE,0,0,2478.378,35.3779296875,1.4481346576954566
"Visvesvaraya National Institute of Technology, Nagpur_EE_HS_ST_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",EE,8,3,2478.7449,408.744873046875,19.746129132699274
"Gurukula Kangri Vishwavidyalaya, Haridwar_CSE_AI_OPEN (PwD)_Gender-Neutral","Gurukula Kangri Vishwavidyalaya, Haridwar",CSE,5,0,2480.3003,-1373.69970703125,-35.64347968425662
"National Institute of Technology, Jamshedpur_CE_OS_ST_Gender-Neutral","National Institute of Technology, Jamshedpur",CE,8,4,2482.5474,36.54736328125,1.4941685724141456
"National Institute of Technology, Rourkela_Bio Medical Engineering_OS_ST_Gender-Neutral","National Institute of Technology, Rourkela",Bio Medical Engineering,8,4,2484.6306,440.630615234375,21.557270804030086
Indian Institute  of Technology Ropar_ME_AI_SC_Gender-Neutral,Indian Institute  of Technology Ropar,ME,6,0,2485.3872,246.38720703125,11.00434153779589
"Visvesvaraya National Institute of Technology, Nagpur_CSE_OS_OBC-NCL_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",CSE,2,4,2485.5632,167.563232421875,7.2287848326952115
